id,unstable_prob,stable_prob
TEST_0001,0.37347692,0.6265231
TEST_0002,0.8871654,0.11283457
TEST_0003,0.94121903,0.05878097
TEST_0004,0.9276893,0.072310686
TEST_0005,0.53223974,0.46776026
TEST_0006,0.88785005,0.112149954
TEST_0007,0.005546445,0.99445355
TEST_0008,0.3594081,0.64059186
TEST_0009,0.96558523,0.03441477
TEST_0010,0.012942015,0.987058
TEST_0011,0.7943716,0.2056284
TEST_0012,0.07892892,0.92107105
TEST_0013,0.8723597,0.1276403
TEST_0014,0.9177083,0.08229172
TEST_0015,0.9291735,0.07082647
TEST_0016,0.97231704,0.02768296
TEST_0017,0.30775416,0.69224584
TEST_0018,0.064178586,0.9358214
TEST_0019,0.825678,0.17432201
TEST_0020,0.6735257,0.3264743
TEST_0021,0.94339824,0.056601763
TEST_0022,0.42238492,0.5776151
TEST_0023,0.007915251,0.99208474
TEST_0024,0.9899838,0.010016203
TEST_0025,0.47721237,0.52278763
TEST_0026,0.1406847,0.8593153
TEST_0027,0.0140647525,0.9859353
TEST_0028,0.9475254,0.052474618
TEST_0029,0.8541829,0.1458171
TEST_0030,0.9940257,0.0059742928
TEST_0031,0.13036925,0.86963075
TEST_0032,0.6499315,0.3500685
TEST_0033,0.043734398,0.9562656
TEST_0034,0.7564993,0.24350071
TEST_0035,0.007261904,0.99273807
TEST_0036,0.73571783,0.26428217
TEST_0037,0.9379661,0.06203389
TEST_0038,0.9061932,0.0938068
TEST_0039,0.50291896,0.49708104
TEST_0040,0.32416704,0.675833
TEST_0041,0.2115439,0.7884561
TEST_0042,0.36102378,0.6389762
TEST_0043,0.0041849604,0.99581504
TEST_0044,0.7742661,0.22573388
TEST_0045,0.1751433,0.8248567
TEST_0046,0.13134761,0.8686524
TEST_0047,0.2706888,0.7293112
TEST_0048,0.12602592,0.8739741
TEST_0049,0.44264448,0.5573555
TEST_0050,0.14822589,0.8517741
TEST_0051,0.8483905,0.15160948
TEST_0052,0.24724796,0.75275207
TEST_0053,0.044302925,0.95569706
TEST_0054,0.49339956,0.50660044
TEST_0055,0.15975319,0.8402468
TEST_0056,0.6328752,0.3671248
TEST_0057,0.75935674,0.24064326
TEST_0058,0.23518305,0.76481694
TEST_0059,0.4412474,0.5587526
TEST_0060,0.07432959,0.9256704
TEST_0061,0.11872799,0.881272
TEST_0062,0.5503147,0.44968528
TEST_0063,0.91336036,0.08663964
TEST_0064,0.17724058,0.8227594
TEST_0065,0.9727119,0.02728808
TEST_0066,0.9505837,0.049416304
TEST_0067,0.81996083,0.18003917
TEST_0068,0.99213994,0.0078600645
TEST_0069,0.097113386,0.9028866
TEST_0070,0.863305,0.13669503
TEST_0071,0.04440606,0.95559394
TEST_0072,0.9475714,0.052428603
TEST_0073,0.93325484,0.06674516
TEST_0074,0.8854188,0.11458123
TEST_0075,0.34409177,0.6559082
TEST_0076,0.8958649,0.104135096
TEST_0077,0.96323985,0.03676015
TEST_0078,0.018690998,0.981309
TEST_0079,0.697047,0.302953
TEST_0080,0.04278858,0.95721143
TEST_0081,0.94183743,0.05816257
TEST_0082,0.24179985,0.75820017
TEST_0083,0.050403915,0.9495961
TEST_0084,0.1377796,0.8622204
TEST_0085,0.12210202,0.877898
TEST_0086,0.9649985,0.035001516
TEST_0087,0.46239847,0.53760153
TEST_0088,0.71744025,0.28255975
TEST_0089,0.88519156,0.11480844
TEST_0090,0.75009334,0.24990666
TEST_0091,0.0066422885,0.9933577
TEST_0092,0.03661318,0.96338683
TEST_0093,0.84808457,0.15191543
TEST_0094,0.30218542,0.6978146
TEST_0095,0.5886722,0.41132778
TEST_0096,0.03210585,0.96789414
TEST_0097,0.54575443,0.45424557
TEST_0098,0.010228337,0.98977166
